filname,t_start,t_end,video_duration,class_index
v_EhjiQFHfDmY,18.170147350071254,151.59026906152297,165.9,175
v_Z6l2Yu9Q0mU,30.174331860907728,111.27448224323784,209.93333333333334,175
v_Z6l2Yu9Q0mU,144.95708660460855,172.42639501582352,209.93333333333334,175
v_H80bs53Arrw,28.37260280373832,122.69233644859811,164.13333333333333,175
v_PwOMgya8qYI,56.17874807321006,124.53980578871351,152.06666666666666,175
v_5oD3-y66g_8,36.85249474001049,138.3111100365964,146.63333333333333,175
v_MrVj3D-DuJI,14.334261386765244,79.3201129874475,81.83333333333333,175
v_sODu6d-3zAQ,35.164745206119306,49.143662681456775,89.83333333333333,175
v_uBmUiouilQY,0.2,6.4802605304212175,38.8,175
v_fD9JNH5FWCk,10.69704368174727,21.52998907956318,86.8,175
v_j46ll2_jR7k,37.72897035881435,204.0794305772231,219.76666666666668,175
v_hT_4wWPNYxo,10.154691768123351,152.38574387802885,165.96666666666667,175
v_w1FFMG52FZE,23.557537276383034,213.3548818783921,224.66666666666666,175
v_gmnwqOPcOo0,75.95021840873635,82.33258970358816,136.33333333333334,175
v_qAZStAHJ3CQ,35.80235758829568,83.06146845103716,129.6,175
v_43R60vMRook,57.864605049299676,75.03444928605981,112.46666666666667,175
v_TbLBu2TDey8,15.472966347225318,109.41597502652107,118.03333333333333,152
v_d0FP6xp9O4c,20.528468485678204,131.3874829931973,131.43333333333334,152
v_fh68-PXZ9Oo,0.01,79.76434945397816,93.26666666666667,152
v_Fi2Al65EH0g,18.68091107644306,97.4910046801872,187.06666666666666,152
v_Fi2Al65EH0g,109.75035257410296,179.511879875195,187.06666666666666,152
v_A4PdcfWqrN8,20.280851136086262,179.88233181572159,188.33333333333334,152
v__7XW-BFK_ZY,31.641996879875197,169.021,169.0,152
v_J-uW8raljqE,26.07207488299532,94.97684330733229,119.33333333333333,152
v_xAMZGWqRmqE,0.2,62.28685639937597,63.43333333333333,152
v_TdqEtrrPX_Q,6.186436817472699,26.18642433697348,27.133333333333333,152
v_UL_3QfD3ERM,18.293648985959443,31.34028237129485,90.83333333333333,152
v_UL_3QfD3ERM,36.30367550702028,46.66616068642747,90.83333333333333,152
v_UL_3QfD3ERM,53.19091263650546,77.871496099844,90.83333333333333,152
v_Mm-bwu8Q2IU,6.845837758851854,15.841221727600308,82.4,152
v_Mm-bwu8Q2IU,27.278209916437632,30.747857443985986,82.4,152
v_Mm-bwu8Q2IU,37.687153518752325,41.28530703900156,82.4,152
v_Mm-bwu8Q2IU,54.392866291337995,72.12662292685202,82.4,152
v_ZOKC86lF6E8,8.429459355244957,32.93973348049569,83.0,152
v_ZOKC86lF6E8,33.458468780031204,72.36366503588144,83.0,152
v_ZOKC86lF6E8,72.62303301092044,78.45881244929798,83.0,152
v_f4IL30BPe2w,0.01,132.621,132.53333333333333,152
v_vjMuhHo6wMY,16.512792865456113,158.77685257410297,162.73333333333332,152
v_-Jp86pFKlsw,4.953167511700468,27.408526077097502,27.5,152
v_u_HDCcby_B0,7.0431941869032695,13.984901807432044,117.46666666666667,152
v_u_HDCcby_B0,35.17537770167777,66.96109154304635,117.46666666666667,152
v_YAiCO8en_ls,10.972424747330027,158.17172289612668,216.3,152
v_KRES3eBM2l4,0.2,20.384040341653662,40.53333333333333,152
v_NK5FWZ2BOQs,13.290627145085805,83.95132761310451,92.63333333333334,152
v_KlheP4IiS8w,0.01,202.27031420404393,211.26666666666668,152
v_iSIzuN9cEAs,0.20000000000000004,100.721,100.83333333333333,152
v_Cx3QGeQu7xM,7.967547366568452,33.64076425311571,113.66666666666667,152
v_Cx3QGeQu7xM,40.7230309804391,74.3637968628709,113.66666666666667,152
v_Cx3QGeQu7xM,87.99716011637013,104.81754335120682,113.66666666666667,152
v_7phIVBx1BzQ,0.01,210.25668934240363,210.2,152
v_-qcPtBHelmc,23.745681952448173,67.03427029053951,134.6,152
v_-qcPtBHelmc,79.22231943427397,82.58453988771797,134.6,152
v_-qcPtBHelmc,88.88870323792544,102.12744482059284,134.6,152
v_-qcPtBHelmc,112.63438358814354,124.40215500780032,134.6,152
v__ZiTTLhXjZQ,0.2,155.58100000000005,155.73333333333332,152
v_2wcD0wSzB5w,0.01,150.041,150.0,152
v_uM3RiCL0g2U,106.61403900156006,141.37497035881438,188.66666666666666,152
v_uM3RiCL0g2U,164.2444508580343,178.79775663026518,188.66666666666666,152
v_firp_OhUMPc,15.503291628579117,183.94186243007334,194.13333333333333,152
v_iN1DEIADG9o,0.2,125.94498464118567,137.46666666666667,152
v_d3RF0qC6RJs,0.01,172.47766430000001,172.4,152
v__b_9BQvJ_v4,6.761534801872075,110.31977834633385,113.96666666666667,152
v_hSlydQ9rJuk,6.567696920436817,32.83848460218409,53.233333333333334,152
v_r8DXz1FOb90,2.398647096904284,100.34340321996879,128.06666666666666,152
v_r8DXz1FOb90,107.53934448673948,123.13055056474258,128.06666666666666,152
v_wEn3nAJHhtw,0.01,159.721,159.7,152
v_f3YyN44Dx8M,14.186848717628706,125.48367598127923,127.96666666666667,152
v_6nMQRUhOcwM,0.01,49.661,49.63333333333333,152
v_SoWow2cxfac,11.788160686427455,64.26570670826833,148.13333333333333,152
v_SoWow2cxfac,92.00629953198128,138.47179251170047,148.13333333333333,152
v_9njq_aC4AS4,0.01,51.68761904761904,51.63333333333333,152
v_6J45AbWiGIE,11.516819032761312,82.50573634945397,121.03333333333333,152
v_0JgcRWHCi4c,10.021239107644305,22.778774,22.7,152
v_1XtjXqqPvyQ,0.01802666475314469,133.27926614057222,138.53333333333333,152
v_DkiJwIJQKaM,17.845241326053042,106.90467,106.83333333333333,152
v_fOuFF7dGPtI,119.9615934102964,122.68799326053042,145.53333333333333,71
v_HPrkxpOoep0,12.732191887675507,22.554168486739467,233.16666666666666,71
v_HPrkxpOoep0,30.557260530421217,63.660959438377546,233.16666666666666,71
v_HPrkxpOoep0,68.75383619344774,94.5819968798752,233.16666666666666,71
v_HPrkxpOoep0,99.67487363494541,116.04483463338535,233.16666666666666,71
v_HPrkxpOoep0,121.501488299532,126.23058814352574,233.16666666666666,71
v_HPrkxpOoep0,130.9709204368175,184.08690483619344,233.16666666666666,71
v_HPrkxpOoep0,189.54402652106086,196.45638065522618,233.16666666666666,71
v_HPrkxpOoep0,202.64111856474256,207.00681591263648,233.16666666666666,71
v_HPrkxpOoep0,212.1001294851794,224.46960530421214,233.16666666666666,71
v_DzxPreFrmFE,11.99441576251715,195.441994,195.4,71
v_Qo3riKtRg2c,5.806943787831512,9.301238450858033,10.666666666666666,71
v_le0tJsyuPks,16.39799696723869,20.1070677098284,125.06666666666666,71
v_le0tJsyuPks,43.33756341341654,55.636061138845555,125.06666666666666,71
v_le0tJsyuPks,59.930774630265205,79.64741384087363,125.06666666666666,71
v_le0tJsyuPks,108.14869428393135,124.93233400000001,125.06666666666666,71
v_P9qhbSYblG4,16.239453978159126,105.93564274570984,115.63333333333334,71
v_plMBtIbzX6w,6.783052274471931,13.40762114976599,20.233333333333334,71
v_U7QjLGMeGOo,0.01,5.600114369734789,73.2,71
v_U7QjLGMeGOo,10.057348255850236,12.000245078003118,73.2,71
v_U7QjLGMeGOo,22.743321624024958,25.02908259126365,73.2,71
v_U7QjLGMeGOo,53.258230536661465,56.6868719875195,73.2,71
v_U7QjLGMeGOo,68.45854096879876,72.11575851638065,73.2,71
v_MtFX7uTHwFQ,0.01,186.86991950078004,234.8,71
v_CQ4dPckD_Xc,4.921833369734791,10.828033413416538,105.1,71
v_CQ4dPckD_Xc,33.468466914196576,49.21833369734789,105.1,71
v_CQ4dPckD_Xc,65.78850604212168,73.66343943369735,105.1,71
v_CQ4dPckD_Xc,92.03828401404057,103.3585007644306,105.1,71
v_PjNF7HoQ6yY,7.003553248049923,86.1741551825273,97.53333333333333,71
v_aYSJn94g_Io,29.714496269646713,33.023176521060854,81.46666666666667,71
v_aYSJn94g_Io,42.567447191887666,46.639669344773786,81.46666666666667,71
v_aYSJn94g_Io,52.366231747269886,55.54765530421217,81.46666666666667,71
v_aYSJn94g_Io,62.801301014040575,64.32838432137287,81.46666666666667,71
v_Nsl_tnIRNEo,7.427183665007309,69.971885073107,156.8,71
v_Nsl_tnIRNEo,79.98880990799795,143.75508751547457,156.8,71
v_y56qXoJh6U0,5.1326443057722315,13.757577223088925,131.6,71
v_y56qXoJh6U0,24.845773790951643,33.67526365054602,131.6,71
v_y56qXoJh6U0,54.20896099843994,57.90502652106085,131.6,71
v_y56qXoJh6U0,110.26595475819036,116.42606396255852,131.6,71
v_4usf67inE3w,0.01,155.66642982376254,159.2,71
v_6gyD-Mte2ZM,21.43810386973302,32.59766478822418,188.13333333333333,71
v_6gyD-Mte2ZM,36.12173665722139,39.93948118196837,188.13333333333333,71
v_6gyD-Mte2ZM,36.41540931297116,40.5268264934679,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.0441723356009,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.044172,188.13333333333333,71
v_6gyD-Mte2ZM,0.2,188.044172,188.13333333333333,71
v_6gyD-Mte2ZM,176.79093844617782,180.0213376536661,188.13333333333333,71
v_jcQy1x8lDaQ,10.512729901144438,125.47063177030331,128.73333333333332,71
v_CaQkeVwKiUs,54.80725233644859,60.67945794392523,104.6,71
v_CaQkeVwKiUs,92.97658878504672,99.8274953271028,104.6,71
v_Jd0KWW9LN4Q,9.493955978647307,68.75925693626385,184.26666666666668,71
v_Jd0KWW9LN4Q,53.799083879001415,58.40221405046679,184.26666666666668,71
v_Jd0KWW9LN4Q,63.58073549336532,68.47156130054725,184.26666666666668,71
v_Jd0KWW9LN4Q,81.4178649077936,117.95521064379992,184.26666666666668,71
v_Jd0KWW9LN4Q,150.4648170764431,159.09568612480498,184.26666666666668,71
v_Jd0KWW9LN4Q,168.30194644305774,172.6173809672387,184.26666666666668,71
v_QKEFacWrn_8,21.198359316692667,35.68040677067083,134.46666666666667,71
v_QKEFacWrn_8,46.17464405616224,53.31072541029642,134.46666666666667,71
v_QKEFacWrn_8,74.08931523556944,82.48470506396256,134.46666666666667,71
v_QKEFacWrn_8,102.21387116068644,112.2883389547582,134.46666666666667,71
v_73LjSLUZGZc,16.464464047301163,32.522397757009344,130.33333333333334,71
v_73LjSLUZGZc,98.78678318691587,104.2749378084112,130.33333333333334,71
v_iGxMm7C1q48,0.2,66.80912534267914,88.03333333333333,71
v_cFzo-Zgxk1M,82.67100653666147,86.25861625429017,99.93333333333334,71
v_cFzo-Zgxk1M,89.22229384711387,92.65392053354134,99.93333333333334,71
v_rcDw6If4hjc,0.01,48.92100000000001,48.9,71
v_ml4aMGCJgP0,28.44984522036971,40.26456484653794,151.73333333333332,71
v_ml4aMGCJgP0,51.8429900801828,61.294765781117384,151.73333333333332,71
v_ml4aMGCJgP0,85.39679381850054,91.78884210515244,151.73333333333332,71
v_ml4aMGCJgP0,104.31409599923343,113.29446671574436,151.73333333333332,71
v_SLdf2ZUdgEQ,0.2,0.25871537129485184,165.73333333333332,71
v_JRs2MpyP0SQ,20.062527262008395,27.34158508755357,106.16666666666667,71
v_JRs2MpyP0SQ,30.48481460312989,31.47741339752241,106.16666666666667,71
v_JRs2MpyP0SQ,41.2379682090489,45.04293025422023,106.16666666666667,71
v_JRs2MpyP0SQ,83.5888501031299,88.05554467789624,106.16666666666667,71
v_fPCfTJLh46A,36.184408736349454,51.979190327613104,184.1,71
v_fPCfTJLh46A,54.27661310452418,66.62526053042122,184.1,71
v_HLZLkI1NYAs,17.645103948121303,58.301073029595024,66.2,71
v_w8kVVzMOC98,23.705536661466457,207.87177067082686,220.2,71
v_5ptxyeHlcwM,31.9663790633258,40.06452842603501,91.03333333333333,71
v_5GiIqXY__74,35.96239586749682,93.64466330013084,228.83333333333334,71
v_5GiIqXY__74,100.76593007701292,126.40249317499114,228.83333333333334,71
v_5GiIqXY__74,134.2358874549289,160.58457730562878,228.83333333333334,71
v_5GiIqXY__74,166.63765470376254,182.30444326363806,228.83333333333334,71
v_rWQz-EwA4EA,0.01,8.413348081557242,9.1,13
v_MsalIjwP3no,3.057268449273177,30.47407587462489,63.333333333333336,13
v_MsalIjwP3no,41.02658810635117,60.0605587673154,63.333333333333336,13
v_oW0G_C86fz0,22.153032032761306,42.05865501872075,205.63333333333333,13
v_oW0G_C86fz0,54.90099242901717,61.96427800468018,205.63333333333333,13
v_oW0G_C86fz0,73.20132323868954,86.36471908424338,205.63333333333333,13
v_oW0G_C86fz0,109.15986798751949,127.46019879719191,205.63333333333333,13
v_oW0G_C86fz0,135.48665967862715,177.54531469734792,205.63333333333333,13
v_qL7kMgxpFJY,10.817454758190326,53.961000000000006,53.9,13
v_nEmuDmbOp1E,0.2,139.75036378504672,152.03333333333333,13
v_ep2Kyk8CHT8,41.47192589703589,70.22896333853355,152.33333333333334,13
v_sVT71OQjHE0,13.40803899375975,55.44873015873016,55.4,13
v_rczR9C00KOM,0.0,83.820342364715,212.63333333333333,13
v_rczR9C00KOM,109.04943551211436,137.59814617890837,212.63333333333333,13
v_rczR9C00KOM,143.2414959618793,145.2332664735161,212.63333333333333,13
v_rczR9C00KOM,175.44178508112324,183.7408288408737,212.63333333333333,13
v_oSDHYvvYo5M,0.01,52.082357,51.96666666666667,13
v_tGHLUWWm_zU,2.0480959809820964,186.96190372230893,187.5,13
v_W_ZNdQLFmAA,8.735629490485742,41.676231591263644,58.266666666666666,13
v_Ny49eEt1OJg,40.02109449141965,85.59773100000001,85.73333333333333,13
v_Ny49eEt1OJg,42.430391149765995,85.59773100000001,85.73333333333333,13
v_cXY-ONmtylc,0.01,3.654873170573392,114.96666666666667,13
v_cXY-ONmtylc,5.9839588403553226,14.583659774934766,114.96666666666667,13
v_cXY-ONmtylc,22.466718964965917,37.69535603661701,114.96666666666667,13
v_cXY-ONmtylc,53.461474416679316,78.7230959120064,114.96666666666667,13
v_o0gdMKlKLcU,0.01,11.11775735101404,17.033333333333335,13
v_HaGLPOqibaM,35.704542222505225,99.91007867525585,200.7,13
v_0QNcOwi5bu8,10.610107354134163,33.668707,33.56666666666667,13
v_WQmJrfjOF7o,30.131388092313923,135.03757332595882,187.0,199
v_WQmJrfjOF7o,144.071161498856,177.5828595596036,187.0,199
v_Sh8r9g_lp7U,34.226150783151326,56.86306696567864,69.33333333333333,199
v_mgNfayAiTQc,4.2339282363494535,10.893453963338532,11.0,199
v_Ta_Kf0dCd3U,14.701384953357318,86.24812505969628,157.0,199
v_Ta_Kf0dCd3U,103.64476392116907,124.4717259384253,157.0,199
v_H0l29-F7Edg,0.2,9.818309400936037,40.8,199
v_tyjUDi3uLd0,80.9691772704922,195.79819128861158,235.83333333333334,199
v_EInkc1uEX3c,32.74410608424337,179.73666926677066,228.1,199
v_EInkc1uEX3c,191.8545694227769,200.39725897035882,228.1,199
v_YYmx8EHIjAE,0.01,38.916643,38.833333333333336,199
v_LBh2kEwx2cQ,0.01,145.32265996959302,146.16666666666666,199
v_l7gWFOa7FnI,21.243475755356744,32.2586113322084,168.03333333333333,199
v_l7gWFOa7FnI,39.86430018289168,137.16466353666146,168.03333333333333,199
v_88TLZbT_KkE,15.573598225561677,79.44506436583994,126.23333333333333,199
v_88TLZbT_KkE,97.58140660320292,110.19799146333855,126.23333333333333,199
v_0BHufmWSI6Y,22.771794851794077,91.20047191887676,145.23333333333332,199
v_djpr7UMlnSw,0.2,23.36290951638065,23.933333333333334,199
v_seQE5VZt3K0,0.01,181.801,181.76666666666668,199
v_9hE6VRD3qXQ,0.2,93.62372653273478,176.96666666666667,199
v_9hE6VRD3qXQ,120.68899261004455,176.82893424036286,176.96666666666667,199
v_zAr9k1-umvY,0.01,211.761,211.73333333333332,199
v_dcMFJ-8Eo7g,12.422856705148208,98.66615036973481,153.0,199
v_hryx3zm06U8,7.194346051482057,112.47746031746031,112.36666666666666,199
v_kl4vLrvGAmM,41.31145085803432,146.97883536565953,180.06666666666666,199
v_evkiciK1nRc,0.01,58.781000000000006,58.766666666666666,106
v_TSO5Phe2ZM4,2.5387722308892355,121.47048673946959,125.16666666666667,106
v_7RDn5qTQquE,3.1822929733515872,213.56721732270648,226.53333333333333,106
v_Ix8WFQ6-yx8,0.9721952059282369,67.08146920904835,68.9,106
v_g_Cz69Q5bKM,3.815386895475819,26.638962558502346,44.166666666666664,106
v_g_Cz69Q5bKM,30.90119656786272,40.80057878315132,44.166666666666664,106
v_QUJXOFPJ_YI,1.6982543999999997,25.89072251014041,27.0,106
v_Wy0u0amd4Ko,0.6625837604932768,57.739441893915746,60.63333333333333,106
v_pWotXONgXtc,5.557532912201035,193.4606381458459,206.5,106
v_R7DhZaY3A08,0.01,83.05780045351474,83.0,106
v_9FK7tjzBKio,7.104001872074883,9.550935850234008,50.5,106
v_9FK7tjzBKio,11.445336349453976,32.046941778471144,50.5,106
v_6HmKyms-U2s,0.01,82.05934240362812,82.0,106
v_Ls-0SqAeXW0,4.141474258970359,38.02626365054603,96.53333333333333,106
v_Ls-0SqAeXW0,48.41759906396256,65.13409516380656,96.53333333333333,106
v_Ls-0SqAeXW0,75.52543057722309,92.84432293291731,96.53333333333333,106
v_8inrvRctXQ0,11.391209048361935,183.7986973478939,197.33333333333334,106
v_7xpkFhlxo2Q,2.7572823712948518,7.691366614664585,185.96666666666667,106
v_7xpkFhlxo2Q,16.39857410296412,36.715391575663034,185.96666666666667,106
v_7xpkFhlxo2Q,45.13235881435258,67.77109828393137,185.96666666666667,106
v_7xpkFhlxo2Q,72.12470202808112,156.5846146645866,185.96666666666667,106
v__S6D21MV8Ks,3.9020904781591272,234.6828701864274,238.2,106
v_DepG0r3JiV4,11.088963761310453,28.04855539625585,75.96666666666667,106
v_5j5_YV25cFA,9.126854789391576,80.62055063962558,121.76666666666667,106
v_AzmaqkS88YM,0.01,149.327527,149.2,106
v_fErOJ98E15w,29.337416160000004,143.92778138,162.06666666666666,106
v_akwJwcvfjLA,17.265913633680242,21.960250568259678,125.46666666666667,106
v_akwJwcvfjLA,38.97722195611015,40.34640356202916,125.46666666666667,106
v_akwJwcvfjLA,58.928153928072774,63.23129611810393,125.46666666666667,106
v_cROJALtLB1k,6.661790951638066,10.51313884555382,33.333333333333336,183
v_cROJALtLB1k,12.907219968798751,16.550386895475818,33.333333333333336,183
v_cROJALtLB1k,19.100603744149765,26.751254290171598,33.333333333333336,183
v_ugDN2gDN99E,0.01,7.522810000000001,7.466666666666667,183
v_CnrvRF_N7fU,0.01,153.52100000000002,153.53333333333333,183
v_m4EcgRjCpi8,26.991515934477377,163.9807150858034,185.93333333333334,183
v_len7R78v5NY,0.01,98.221,98.16666666666667,183
v_pBaeRTgaNBM,0.01,123.541,123.6,183
v_MnZ9L54twws,0.01,124.24084711388457,136.53333333333333,183
v_c4ctwOucndQ,3.8613951415199472,112.16433335413416,117.83333333333333,183
v_A7oh6l1AIvs,0.0,82.03024960998441,89.1,183
v_9A9_sNvJ8zQ,44.97733287831513,131.3338120046802,230.56666666666666,183
v_9A9_sNvJ8zQ,205.81627525117005,212.65282984867397,230.56666666666666,183
v_IsM_xfhJzps,58.37829864759215,74.96781516974964,134.53333333333333,183
v_IsM_xfhJzps,101.84703098283931,122.63642493603744,134.53333333333333,183
v_5y9Lw8--ulU,80.4688481973547,88.33510053380328,93.5,183
v_sR3_5j8pUdI,13.205415153966884,77.39109739695753,84.3,183
v_CHMk7efu1ro,13.127798312285234,60.33555064873383,76.3,183
v_wq4H7L15NMA,0.0,16.091427,16.033333333333335,183
v_6b8h8ztnj9Q,12.163202808112324,230.0145772230889,236.23333333333332,183
v_ksNvNH4fpdo,0.01,18.301,18.233333333333334,183
v_37pnsj0hlZ4,40.22510992142865,96.65103827033829,110.96666666666667,183
v_LsK452h29ng,34.086385335413425,153.26058970358815,164.26666666666668,183
v_8-QcL1k5n6k,2.70243135725429,6.212894695787831,60.63333333333333,183
v_8-QcL1k5n6k,14.085723088923555,19.018097503900155,60.63333333333333,183
v_8-QcL1k5n6k,29.45196645865835,44.059382995319815,60.63333333333333,183
v_3HYQV_zu2RA,98.76333229329174,125.82828393135726,152.16666666666666,183
v_v5i_NAlJX1Y,12.38342589703588,34.21030577223089,45.0,183
v_sOMA_oI7dgk,121.72202808112324,178.87757878315136,198.0,183
v_ye7e0mitDdU,1.7441903276131046,42.981,43.0,183
v_C8Toxe4fE30,0.01,7.317870677067082,7.466666666666667,42
v_wvFJbY3SmXI,0.0,59.13787636973479,61.06666666666667,42
v_Y5uVICaJU-0,0.01,5.706099063962559,5.933333333333334,42
v_1oM26-0yFcM,10.981799251170047,31.791509600000005,176.0,42
v_1oM26-0yFcM,41.03594912000001,171.31606831825272,176.0,42
v_HFDsuGHojDU,0.01,10.901,10.866666666666667,42
v_5g7bqiT7Y3c,0.01,5.705369539781591,5.8,42
v_GG_Bi89pNlg,0.01,34.678928712168485,34.6,42
v_yxDsp8EBZtY,2.00616,4.55941655,8.2,42
v_60Fyun_Szw4,0.0,14.855288012480502,16.5,42
v_yKLX0iXyLsQ,0.0,235.301,235.3,42
v_vrwJEvpeHyM,6.306336824901567,29.009149394547208,134.66666666666666,42
v_vrwJEvpeHyM,33.21337394448159,58.018298789094416,134.66666666666666,42
v_vrwJEvpeHyM,62.642945794022246,72.52287348636803,134.66666666666666,42
v_vrwJEvpeHyM,74.41477407800312,85.34575784087365,134.66666666666666,42
v_vrwJEvpeHyM,87.44787010296413,103.0035008424337,134.66666666666666,42
v_vrwJEvpeHyM,117.71828667706707,133.69433986895478,134.66666666666666,42
v_cyznGwlE9hM,50.6945584598894,106.49504367113458,233.66666666666666,42
v_cyznGwlE9hM,117.0716062275144,159.01314739936538,233.66666666666666,42
v_j6HDZh7W6Z4,32.37651373810054,42.06292880499221,84.96666666666667,42
v_j6HDZh7W6Z4,48.03400702652106,54.80122901092044,84.96666666666667,42
v_j6HDZh7W6Z4,61.833832249609976,75.766348099844,84.96666666666667,42
v_j6HDZh7W6Z4,81.87011694851795,83.59509510140407,84.96666666666667,42
v_lGESoAdgps8,12.813617004680186,29.056230109204364,231.26666666666668,42
v_lGESoAdgps8,61.18050936037442,71.28702418096724,231.26666666666668,42
v_lGESoAdgps8,79.9497511700468,87.16869032761309,231.26666666666668,42
v_lGESoAdgps8,118.5710756630265,127.5947496099844,231.26666666666668,42
v_lGESoAdgps8,0.2,231.167,231.26666666666668,42
v_lGESoAdgps8,0.2,231.167,231.26666666666668,42
v_lGESoAdgps8,186.42910374414973,191.12141419656783,231.26666666666668,42
v_lGESoAdgps8,201.58887597503897,207.72497425897038,231.26666666666668,42
v_BhAQhPasmhU,0.0,154.505578,154.43333333333334,42
v_VxoBV76IkLM,9.11500780031201,69.45421040000001,112.33333333333333,42
v_VxoBV76IkLM,74.57557919999998,108.67893915756628,112.33333333333333,42
v_Q0U51Hqn21w,2.195426574102964,5.814913628705147,6.266666666666667,42
v_YqairWJU2Vw,12.910260760000002,45.30629045,102.8,42
v_LAZHNzFbDNY,12.71893057722309,29.6775046801872,106.56666666666666,42
v_LAZHNzFbDNY,49.62876833073322,55.946668486739476,106.56666666666666,42
v_LAZHNzFbDNY,72.73898205928238,77.06175585023401,106.56666666666666,42
v_zBm3FR-CCI0,0.01,7.811992979719187,133.53333333333333,42
v_zBm3FR-CCI0,10.936790171606862,15.728145865834632,133.53333333333333,42
v_zBm3FR-CCI0,23.435978939157557,25.727496879875197,133.53333333333333,42
v_zBm3FR-CCI0,30.310532761310448,34.06028939157566,133.53333333333333,42
v_zBm3FR-CCI0,38.018365834633386,41.55980265210608,133.53333333333333,42
v_zBm3FR-CCI0,47.80939703588143,53.01739235569423,133.53333333333333,42
v_zBm3FR-CCI0,57.600428237129485,65.72490093603743,133.53333333333333,42
v_zBm3FR-CCI0,69.47465756630264,111.3469399375975,133.53333333333333,42
v_zBm3FR-CCI0,116.34661544461777,120.92965132605305,133.53333333333333,42
v_mpC_UTM1tWQ,8.726500797191887,14.491280277061422,16.9,42
v_pPrW3iW0DA8,1.249739976599064,48.73985908736349,64.06666666666666,42
v_lrlUN65DM8c,8.930807433697348,14.374347202808114,108.9,42
v_L5kxbN9wFAg,21.046479126365053,47.655242021840884,48.03333333333333,42
v_L5kxbN9wFAg,0.0,20.76360195,48.03333333333333,42
v_X0UmqVLOAK0,4.902809672386897,7.344822152886117,11.966666666666667,42
